id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
fee98c990f4d69c6a8467dd0f0668440,1.164692e-08,1.2373294e-09,8.1410984e-10,4.0556214e-10,1.5047482e-07,0.18120757,3.3813525e-11,3.963684e-06,2.4545174e-05,5.0999483e-07,2.1759226e-12,0.32965326,3.2205378e-08,2.132793e-06,8.316735e-11,8.3230516e-05,2.1045778e-05,1.512789e-10,1.1521393e-09,9.399857e-06,1.1978131e-10,1.428547e-07,1.0495986e-10,1.0905413e-08,1.1388648e-08,9.951616e-13,7.482334e-12,1.7181437e-05,2.4861347e-11,1.842494e-07,2.2811052e-11,4.355634e-12,5.6629734e-08,1.0081603e-05,2.1380418e-11,5.8488786e-10,1.886879e-12,4.919745e-11,7.3217845e-09,3.037917e-08,1.7262893e-06,9.106093e-06,0.06670337,3.0314717e-10,3.3734198e-09,4.1197122e-08,1.4989995e-10,8.370661e-09,3.235078e-09,6.1854405e-10,5.0140793e-06,9.610157e-10,2.8174243e-10,0.4222027,4.6876203e-10,4.3393525e-10,8.5120565e-12,3.653425e-10,1.1992173e-09,1.623345e-10,2.8686908e-09,8.922426e-09,2.4920704e-10,4.1196177e-08,7.760101e-10,1.01202e-11,1.8866254e-10,9.521472e-09,1.1162828e-09,1.3365432e-09,2.433614e-09,3.8215991e-10,3.022922e-09,3.5392989e-10,9.053068e-13,7.2023106e-08,1.08897495e-10,3.460792e-08,6.114136e-10,2.4721145e-11,1.2230178e-11,4.7199095e-10,8.193834e-09,8.937662e-11,3.2241119e-06,3.388836e-11,1.4661464e-06,1.612964e-08,8.241553e-11,5.962443e-09,8.041629e-11,2.1050172e-07,2.7559137e-05,5.5550466e-08,2.5564129e-11,1.8470963e-09,7.284303e-12,9.509641e-12,1.0742351e-10,6.7521696e-06,8.799591e-09,8.539754e-11,3.8687495e-10,4.891488e-11,5.004152e-08,1.8958916e-11,4.3655293e-09,5.631339e-10,3.9330034e-06,4.9448428e-08,1.2357203e-10,6.377167e-07,1.3473997e-11,2.7135314e-07,1.7171941e-12,1.3758932e-09,5.0067533e-10,1.3244384e-09,3.832137e-11,3.5985817e-10
cf0b75d1f10ab79d91069820c99dc4fa,1.88918e-10,3.2542702e-10,1.9105088e-10,2.742657e-09,2.500008e-07,0.0096147,5.899354e-11,1.4234655e-06,6.5272675e-06,7.652169e-07,4.339672e-13,0.035289492,7.354378e-08,7.643723e-07,1.450088e-10,6.0347465e-05,1.3103935e-05,5.7751244e-09,6.62662e-09,1.7686947e-05,1.7473541e-12,6.122109e-07,4.8451965e-10,1.563318e-09,4.696603e-09,4.281822e-13,3.6391067e-11,1.4145725e-05,4.113318e-11,1.7781157e-06,5.6097683e-12,1.6748911e-12,1.8092459e-08,3.453357e-06,3.7235192e-13,1.7781977e-09,9.569886e-14,8.308798e-11,3.442381e-08,2.6366882e-08,3.0547146e-06,1.11645846e-07,0.6560572,4.5060777e-09,7.116644e-11,4.1949826e-07,1.9032647e-09,1.6136938e-09,4.3078683e-11,1.5706794e-09,4.7402946e-06,2.0329591e-09,1.8481586e-09,0.29872856,1.0084663e-10,4.6480675e-10,6.0357956e-12,2.6430462e-09,7.7822445e-12,2.1329777e-10,1.06926965e-08,1.9704904e-09,6.4938493e-10,3.2114454e-07,1.3796402e-11,9.622756e-12,5.5667946e-11,3.3269048e-09,2.9262315e-10,5.883255e-10,5.4574084e-10,1.8301526e-09,2.0876985e-08,2.094302e-09,8.194918e-13,1.209389e-06,5.551071e-11,2.5680393e-07,4.825458e-11,1.42048925e-11,4.1998897e-11,3.8385803e-10,2.9997318e-09,1.914619e-11,7.4205686e-06,2.1399693e-11,5.8593632e-06,5.7084084e-09,7.3652634e-10,5.237901e-09,4.0684936e-10,4.800187e-07,5.6368543e-05,1.2999367e-07,5.467504e-10,5.322176e-11,1.0262687e-12,1.2270612e-11,5.52492e-10,1.1173479e-05,6.5831833e-09,2.1866116e-09,5.948244e-11,3.5170727e-11,4.222537e-09,1.02689385e-11,3.0552578e-09,3.2230982e-11,1.6469256e-06,1.3304941e-08,1.8237566e-11,9.496434e-05,7.8935565e-12,7.874329e-07,4.3946665e-12,2.028172e-09,1.1960346e-08,2.7096249e-08,2.404556e-10,5.2114696e-10
cf006bb3f31c015f513071e9067f8ee0,1.1204921e-06,9.4453796e-08,6.840455e-09,3.327536e-11,0.0007684131,1.8707392e-06,4.59182e-11,4.378634e-09,6.5715913e-09,2.2535367e-07,4.4245097e-11,4.027514e-07,2.4416374e-12,1.6796126e-05,9.5839295e-11,1.7410518e-06,0.05840012,6.9343475e-11,3.4871834e-06,0.0063464195,8.0060125e-10,2.7316131e-05,6.3219563e-10,2.4093836e-08,6.539358e-07,3.6336556e-07,1.0930432e-08,0.00037250388,2.0768016e-11,9.65245e-07,2.0013276e-08,1.0125953e-09,3.9645023e-05,0.0018728931,6.1426036e-10,4.0444124e-08,5.0456267e-12,7.35166e-11,2.4401475e-12,2.729782e-09,0.00010219443,0.0001001859,1.7886612e-09,5.4745747e-06,1.6875898e-08,0.00037752365,1.5937891e-10,5.2733334e-10,1.265833e-08,2.8407676e-08,3.8474127e-10,7.948939e-06,1.0222093e-08,8.9785495e-09,2.8897704e-09,2.2139126e-11,1.2708383e-12,9.316112e-13,9.710868e-09,1.8739227e-08,2.6137805e-08,0.8327896,3.7218886e-08,1.2291244e-08,3.0370144e-09,5.930017e-11,1.4228989e-07,5.275653e-08,1.2382553e-10,1.3690549e-08,6.0047423e-06,1.5234879e-05,4.39328e-10,2.3803926e-11,2.484966e-11,3.523887e-12,1.0510947e-07,6.4424452e-09,3.3595023e-07,1.9227507e-11,3.1932483e-08,1.7600012e-12,7.0244704e-07,1.3182071e-09,0.017563263,1.4776505e-05,3.3767702e-09,1.5829895e-05,3.2689044e-05,8.508485e-10,5.200798e-09,1.37529215e-11,0.080090925,3.371863e-07,1.1786957e-09,5.204579e-09,1.1571727e-09,2.755104e-09,2.021357e-08,5.1903737e-07,0.0005074103,2.3506882e-06,2.5391275e-13,3.308071e-11,0.00035083757,3.192443e-07,2.3038611e-08,3.3858123e-09,3.095664e-06,8.761434e-05,1.1497437e-08,2.8046254e-05,8.2388333e-13,4.0492236e-05,8.935176e-12,1.2142116e-08,1.2071603e-10,5.9929626e-08,3.5602935e-07,2.7871311e-11
c2270e9f348520fda98ed82026fcf8a3,5.2981627e-06,5.9332046e-07,4.8771053e-11,2.0746514e-10,8.9099565e-05,0.00011519646,2.267774e-08,1.9394117e-06,8.968391e-06,9.8530445e-06,1.7799036e-09,0.00020652218,5.2099235e-11,9.1898604e-05,7.6080316e-11,3.7930855e-05,0.0067586433,4.3005366e-10,1.5594516e-07,0.0015677621,2.4205338e-08,8.521913e-06,4.5431667e-09,2.5015066e-07,4.3275218e-06,6.2392873e-09,1.6331819e-07,0.00056839205,2.7243485e-10,6.52858e-07,6.8188164e-08,1.880168e-09,2.4654926e-05,0.0039449222,2.2358102e-09,8.1414036e-08,5.6902236e-11,1.6213905e-09,5.748586e-11,2.8749199e-07,5.8356793e-05,0.0062179044,1.6559876e-07,1.0364097e-06,5.8561866e-08,1.2295851e-05,1.108847e-10,1.476331e-07,4.8962107e-08,8.499741e-09,7.316314e-09,6.7777385e-08,6.210211e-09,8.52351e-07,2.2442872e-07,5.361865e-09,2.288974e-10,1.5489812e-09,5.3401898e-08,1.3130177e-08,1.1769506e-07,0.9691306,1.0016103e-07,5.3982734e-09,2.0078788e-07,1.676299e-09,5.8184515e-09,3.249347e-08,1.7912394e-07,2.1426505e-08,2.8987768e-06,2.0020461e-06,6.800072e-09,1.3321076e-09,1.12276966e-10,4.6544765e-11,7.5625124e-08,3.8461616e-07,1.7344369e-06,3.1798248e-09,3.947059e-07,2.1062897e-10,8.410132e-06,1.07886065e-08,0.0060776044,1.2763178e-06,6.90063e-08,7.3185765e-05,1.4661293e-07,1.6754047e-08,4.544146e-09,1.2030865e-10,0.0040101917,7.29398e-07,1.3106325e-09,7.709586e-07,9.190452e-08,9.929929e-09,3.9645371e-07,0.00020332752,0.00018466295,2.0265056e-06,3.0384115e-11,1.0727105e-09,1.220774e-05,1.3414729e-07,3.5006192e-06,6.8871816e-07,3.3495508e-07,0.00044457408,1.2747145e-08,9.06992e-06,3.7945697e-12,6.1563034e-05,1.0035186e-11,5.756322e-07,2.5781441e-08,1.5740714e-08,2.8210192e-05,9.8545145e-09
d5729b46847e1ccef0f318395b0975cd,0.0007226589,0.0034131529,0.00045364906,0.000103890394,0.0021265452,2.76217e-05,0.0003330528,0.00014944145,6.015892e-05,0.0022460334,0.003043355,1.2707017e-05,0.002442929,1.8783858e-05,0.00034413434,0.00079185585,0.00032172538,0.0003060565,0.0041204263,0.00096845586,0.0010384725,0.0006542142,0.0022355344,0.0001536935,5.2783467e-05,0.0057141543,0.0028496513,0.00012597177,0.00011898285,0.0016178519,0.0003714755,6.213875e-05,0.00018178942,5.3789634e-05,7.201e-05,0.0005152314,8.727498e-05,0.0007533436,0.001990137,8.599413e-05,0.00015092194,9.487506e-05,9.61416e-06,0.0010710408,0.0050941627,0.005002422,0.0056550847,0.0014424227,0.0014763613,5.0003226e-05,9.4039206e-05,0.01822405,0.0008798672,1.0374706e-05,0.032679763,0.00030881088,4.0021925e-05,2.492668e-05,4.978209e-06,0.019081986,0.025535047,5.6734778e-05,0.013504989,0.017779049,0.00052232447,0.0001067906,0.00012833804,0.00088712247,0.0072765164,7.5402306e-05,0.00048362362,0.0058180937,0.012490134,4.6203415e-05,0.13127373,0.0014868645,0.00019053149,0.007454347,0.0024519023,0.00012596972,0.41137147,5.103813e-06,0.0003961761,1.1289446e-05,1.7386283e-05,0.0010378725,2.3688588e-05,0.00021771262,0.027477894,0.00075991015,0.0005902565,0.00014820759,3.0326639e-05,0.0055995993,0.0017432938,0.065553136,0.020375092,0.013403494,0.00029296475,3.0391406e-05,9.393317e-05,0.0012983086,1.30260205e-05,0.0009234794,0.010809516,0.0019337815,0.04305515,7.08276e-06,0.00010687231,8.809674e-05,7.844287e-05,0.011801598,4.3073996e-05,0.0022023378,0.0068175886,0.00011403839,0.0014535438,0.0075979824,0.0025253855,0.00012089344
fe9e09be6594f626f0d711bfba10cfe0,0.0011095539,0.0004309192,0.0001256683,2.8427825e-05,0.015520608,7.697827e-05,0.00012572297,0.00021733562,0.0002790292,0.0013043743,0.0020023335,4.3083633e-06,0.0056762905,3.7485938e-06,7.3513445e-05,0.006479041,0.00011084364,2.0155618e-05,0.0012799685,0.0001883077,0.0034476721,0.0001818145,0.001626375,0.0001675997,3.5007193e-05,0.0003235266,0.00062339765,9.711515e-05,0.00078300195,0.00018102245,2.443994e-05,3.4102588e-05,8.290238e-05,2.7262122e-05,0.0010756277,0.000651208,0.00045452043,3.691148e-05,0.019633936,4.391552e-05,6.0890354e-05,0.0001028086,1.2899274e-05,2.5207717e-05,0.012011425,0.00067051867,0.0003071362,0.0139079,0.0067173033,4.7992366e-06,0.00065759046,0.01961189,0.00012772657,3.8766307e-06,0.02404976,0.00024630758,6.1338025e-05,7.526549e-06,1.7936387e-05,0.019848103,0.056421943,1.706631e-06,0.00041522188,0.008563985,0.0023359663,2.32788e-05,2.5073834e-05,0.0047162445,0.010878436,4.247586e-05,4.2083215e-05,0.00012334407,0.0024986777,3.3292547e-06,0.5600305,0.00024792884,0.00059082534,0.0028525593,0.0049884515,3.0684707e-05,0.008717314,7.168324e-07,7.178784e-05,1.03626635e-05,6.2209847e-07,3.278277e-06,3.7472428e-06,1.6744465e-05,0.00029656704,0.0008896261,0.00011374915,0.0001767832,2.1572316e-06,0.0034649856,2.2525717e-05,0.055199467,0.0044211736,0.037905775,7.962416e-05,7.459926e-06,4.2217293e-06,1.2725379e-05,2.408537e-05,0.00016636237,0.035600163,0.0019108779,0.020207882,5.2523537e-06,3.179469e-05,2.5709847e-05,2.7155684e-05,0.0002691721,2.5885902e-05,0.00044328472,0.004013373,3.369667e-05,8.060955e-05,0.007653884,0.00017468796,1.0409038e-05
d40130f4125a8058c4092f1a1e62426c,0.0003978069,1.2140891e-05,0.9746336,3.190674e-05,0.0002371855,4.3690517e-07,1.8061336e-06,1.27368e-09,1.3368488e-05,6.75351e-05,6.9588864e-08,4.6738567e-08,4.259511e-05,1.1284993e-06,0.0011889527,2.3554962e-06,3.600153e-06,5.5847937e-05,0.00025648752,3.596836e-05,3.2472076e-06,4.9198756e-05,6.263095e-05,3.9540526e-05,3.7235134e-06,0.0002636992,2.2550494e-05,2.7879836e-05,9.969891e-05,8.24604e-05,1.4670514e-05,2.5061768e-06,0.0004172986,2.8690934e-06,3.2417727e-05,1.1847144e-05,5.4192384e-05,1.1748831e-05,1.5968386e-05,9.423656e-08,6.8147856e-05,8.604691e-06,5.145117e-08,2.853209e-05,0.0008786579,0.0002554491,0.00013035073,0.000188034,0.00030385566,9.777727e-05,0.00016291138,0.0059584943,1.7724841e-06,3.1620343e-06,3.0140865e-05,9.11098e-08,3.5707262e-06,1.0875797e-06,2.8470727e-06,0.0006763271,3.0393432e-05,9.344646e-09,2.2919881e-05,0.0030177555,3.9852374e-08,2.8777677e-07,5.8859646e-06,0.0026168877,1.740691e-06,2.687401e-05,0.0007057973,5.698423e-06,8.090343e-05,6.751362e-08,2.9348152e-05,3.025814e-05,1.0481245e-05,7.845625e-05,0.00056167913,9.4805355e-06,1.4576685e-05,2.1577753e-07,1.133089e-06,9.702273e-07,2.5643613e-08,3.9323135e-05,5.044319e-07,1.5631535e-07,0.0006148317,4.1743693e-05,0.00024398982,3.0762232e-05,2.2424309e-05,0.0004730762,2.2291587e-08,1.5744974e-05,3.5030866e-05,0.00010864447,6.841846e-08,6.846767e-08,9.9866484e-05,8.099313e-07,0.00015085848,1.7157148e-05,0.0016635861,5.975258e-06,1.0537029e-05,0.0005987408,0.00036828298,1.2118691e-05,1.7676824e-05,2.027403e-06,0.00011774299,6.101337e-06,0.0009798843,2.0921518e-05,2.0781016e-08,1.4518928e-05,1.905926e-08,3.3664222e-05
fce950ef7cf99efcb26297537bdf5dd4,9.7573875e-06,0.0043274597,1.1372305e-07,0.033479333,0.07012609,1.2318535e-06,0.00047850047,0.006047902,0.0048067095,0.00090098986,0.00024550234,2.418076e-07,7.8441144e-07,0.0007338046,0.017394137,9.6990145e-05,2.7220071e-06,0.00022147995,0.0009661451,6.5769376e-07,6.8932263e-06,0.002152355,0.003940706,0.00025292754,0.016722234,0.00023337238,0.0011655106,0.00081221905,0.007305135,0.0025254372,0.004954193,0.0013073151,0.007331283,0.002264544,5.5544064e-05,0.0005099315,0.01193455,0.2616031,1.8737142e-05,0.0028160957,0.00041656007,7.1194137e-07,6.930128e-07,0.00013793752,9.2328025e-07,0.0001769904,1.3985159e-05,6.6119486e-05,3.8246955e-07,0.16614777,9.036381e-06,0.0009871916,0.00058382,1.154778e-05,0.000120466066,0.07835794,0.005123978,0.012183123,1.3892189e-05,9.252548e-05,0.0043735295,1.6481232e-05,8.16219e-07,0.011954627,6.753826e-05,7.809622e-07,0.00020604244,0.008745596,0.012821859,0.00071042246,3.6988895e-05,8.8983594e-05,3.0412715e-05,6.1498945e-06,4.599285e-06,0.0005265835,0.00012663739,1.5530399e-06,9.498297e-05,0.004021121,2.2133023e-07,0.0035756014,1.3325383e-06,0.001330317,2.7723489e-05,7.4528885e-05,0.00744627,0.00037086313,9.930686e-06,0.012843282,0.053469114,3.5511502e-07,2.6978087e-05,0.0876185,9.25081e-05,5.616295e-07,9.880684e-06,0.00010186008,9.186355e-06,0.00029429307,9.402176e-06,0.00013276712,9.882319e-05,0.00026758714,0.0009324876,0.00063472806,4.185872e-06,0.0012394208,4.5004384e-05,1.5210049e-05,0.00041024564,2.5057934e-05,0.035370585,0.00066483155,0.00018236252,0.0023271742,2.6729788e-06,0.01159921,0.0021273007,0.00057377905
efec77ba29d2407d82f808cf7ca79eb9,5.970128e-08,4.735587e-06,7.1218295e-08,0.020916212,2.1535323e-06,4.8999396e-09,0.37386578,4.4418044e-08,1.3087881e-06,4.197262e-06,2.1634312e-08,2.32391e-09,6.4971744e-09,1.5161552e-07,0.005386985,8.44454e-07,2.0973616e-08,9.8548335e-05,2.788188e-08,3.3385188e-09,1.4753481e-09,5.7667654e-07,9.359176e-06,0.00017857556,1.2054086e-06,6.696593e-07,0.00038031957,3.7968533e-08,1.072515e-05,2.8247872e-05,0.00038965375,2.5526444e-07,0.00011791025,1.9109293e-05,1.4095147e-07,6.2505016e-05,1.3958415e-06,0.0001227871,1.0564335e-08,1.2142725e-07,3.4917662e-06,4.1047134e-11,4.0362938e-10,2.0168159e-07,4.6800155e-09,2.3830177e-08,1.3601328e-06,3.8408913e-08,3.782222e-09,0.0036712193,1.1134422e-05,2.5716227e-07,3.331207e-07,1.4603427e-08,3.191442e-07,2.6519933e-10,0.0006125498,0.1441341,3.7769038e-08,1.2907805e-07,1.9856397e-08,3.1766507e-09,2.2521873e-09,8.722263e-06,2.2935405e-08,2.815452e-09,2.5888117e-10,8.2412475e-07,0.0017411726,1.3702032e-06,7.163597e-05,7.919856e-09,6.547533e-07,1.347556e-06,2.8782945e-10,8.9287905e-06,2.6087095e-05,2.6292977e-07,3.6447811e-06,0.09498869,3.3145145e-10,0.13747722,1.6992347e-07,3.0757143e-05,1.8623221e-07,4.4546097e-05,0.00013198427,1.2196181e-05,1.1447111e-08,0.00022753884,0.00024131198,1.36021585e-08,3.5151522e-09,4.6868745e-06,2.6516522e-08,1.1445294e-09,1.1680078e-08,2.5476797e-06,2.6874096e-07,3.520646e-06,0.000117024014,2.1696422e-08,0.14364217,0.00043340906,1.08892785e-07,3.21614e-06,7.7220193e-07,8.2270904e-05,0.0002683983,2.9686903e-06,0.0010896068,1.8041158e-07,0.00017990948,4.0942343e-08,1.1858312e-08,2.462111e-07,4.4180826e-08,8.559748e-09,0.00046210416,0.068647124
f7d18ca76e6b4e359a27955726e9a656,5.487253e-05,1.7679838e-06,0.008374226,0.019457275,0.0005839766,7.539994e-07,0.0031521027,1.8367124e-06,0.00016963323,0.009649685,6.403405e-06,1.1972728e-06,3.2423873e-06,8.43628e-07,0.25432202,0.00015939595,1.4618291e-06,0.00026053315,5.659218e-05,0.00033615358,1.5631592e-06,6.0572124e-06,7.306669e-05,0.00017957485,9.2085436e-05,0.00019963096,0.006225701,0.00035233362,0.0007510449,0.3495276,0.0017257862,0.00010908148,0.0027731494,0.0005750984,5.0383132e-06,2.766093e-05,3.0240319e-05,0.002018638,2.1414241e-06,3.876117e-06,0.0047731306,8.24782e-07,6.2576355e-08,0.0015178797,3.360654e-06,0.006887616,1.1351157e-05,1.7511022e-05,3.0179976e-06,0.013866356,1.6609082e-06,0.0028622688,0.00067259214,1.5555846e-05,4.6838486e-06,1.5749334e-05,0.00023631426,0.028743692,9.803939e-07,0.00017565607,0.0057012765,6.7150704e-06,4.2776355e-05,0.0015958229,4.7343576e-08,1.30283715e-05,0.00026452783,0.04745947,0.03813977,2.7489756e-07,0.003660102,1.8313855e-05,4.036119e-05,0.00056911126,2.1757038e-05,0.0037837191,0.0008074659,0.00050793844,0.0001453578,0.01892143,7.791773e-06,0.036469277,5.4809294e-05,2.2484961e-05,1.9015121e-07,0.013776093,0.0011040171,0.0013011685,0.000349093,0.0010685119,0.0006854714,2.462485e-06,1.1132125e-05,0.0026991013,1.3732752e-05,4.462407e-05,6.265208e-06,1.16317615e-05,2.0045205e-05,2.1040505e-06,0.0016574281,1.5663281e-05,3.4878765e-05,0.0048588086,5.2810265e-05,0.0004682636,9.029111e-06,0.015317766,0.0001571132,1.5021385e-05,0.004554349,0.0007931212,0.038843177,5.443904e-06,0.0029679444,5.097225e-05,2.8516768e-06,9.0630645e-05,2.3058185e-05,0.029648775
d476405a5ee545d4acc5d6840d7b2054,8.533453e-05,1.2067512e-05,0.10222036,2.698451e-06,7.6947596e-05,0.0002680515,7.17887e-06,1.1639062e-05,9.61778e-05,0.000413254,2.2946073e-08,1.0756553e-05,0.00048086102,2.0767264e-05,0.0004996956,0.0012155857,0.005797562,9.697642e-07,0.004809704,0.032679517,2.3627413e-06,2.4593226e-05,5.22779e-05,2.7669636e-05,9.834719e-07,3.2882283e-06,1.6904723e-05,0.0046524205,3.3123276e-06,0.021637088,7.562668e-06,2.0521597e-07,8.008987e-05,0.003217666,7.653446e-07,1.3590816e-05,7.451437e-06,4.0309562e-05,0.00040868722,2.6797824e-07,0.0011090916,1.770887e-05,0.0010042058,0.16694051,0.0002941416,0.00728428,0.007282967,4.583282e-06,3.8507806e-05,8.324087e-06,0.00033318374,0.0042699734,2.984002e-05,7.0052294e-05,4.5994417e-05,1.5676275e-06,1.9913824e-07,2.944813e-07,3.499192e-08,0.00012939477,0.0041617597,1.2446295e-06,0.0019012891,0.09303493,2.7960175e-07,2.555806e-07,1.5704532e-05,0.0010699981,3.1028947e-05,9.480728e-06,2.962373e-05,0.36140707,0.0012080967,2.5847592e-07,8.751323e-06,0.031167703,1.1167198e-06,0.004458334,0.0002361356,1.8299598e-06,0.046368025,1.348619e-06,5.6102235e-06,4.7784496e-09,8.2835206e-05,1.2021978e-05,0.00014680259,7.4320405e-06,0.0012065856,4.2394033e-05,1.8550154e-05,0.0015447071,1.1930823e-05,0.0069751777,2.48726e-06,0.00084949576,9.556818e-06,1.1081674e-05,7.433777e-08,1.6615031e-05,0.0005819629,0.009573622,3.6681402e-06,3.29864e-06,0.0012450797,9.2008e-07,0.00061965047,1.125948e-07,0.0038015,1.510728e-05,4.924674e-07,0.058547612,1.7202411e-06,5.4500102e-05,4.7714922e-05,3.5602488e-07,2.9077046e-06,0.0016494507,3.5374916e-07,2.0734413e-05
f8c92d371c9f07b52bb6292fe4bdcc3f,1.9010246e-06,1.4055419e-07,4.271044e-08,4.4503586e-06,5.6212033e-05,0.10190889,8.403498e-07,0.0011492999,0.0016635811,0.00015895869,8.871602e-08,0.5678192,6.606514e-07,0.0001559823,4.02172e-07,0.0018418345,0.00018425433,1.2239168e-07,1.8904339e-06,0.0001640021,6.403286e-08,9.394986e-06,1.0682484e-07,3.3748129e-06,1.8041132e-05,2.9683387e-09,2.0268024e-07,0.0010929308,1.7804301e-07,0.00018744457,5.647055e-08,2.9514277e-07,7.163261e-06,0.0002752898,2.3918206e-08,3.2419932e-06,2.3390895e-08,4.5946436e-07,4.553569e-07,3.7133726e-05,0.00079295,0.00031234446,0.028144347,1.2025993e-06,1.3820141e-07,2.8239265e-05,1.9376058e-08,1.985563e-06,9.482325e-08,1.7202143e-06,3.369062e-05,3.297005e-07,7.2989315e-06,0.29093227,1.32899e-07,1.0944201e-05,2.2449701e-07,5.050449e-06,2.6211268e-07,7.449142e-07,9.040344e-06,2.503643e-05,1.4799568e-07,3.3536858e-06,3.715048e-07,1.7401397e-06,2.2770648e-06,1.3318964e-06,8.394988e-06,1.5392932e-07,1.7158004e-06,5.550783e-07,6.380929e-07,6.982825e-06,3.0511377e-08,6.2339627e-06,1.0024692e-06,6.6495313e-06,6.0302733e-07,2.3335295e-07,3.0880457e-08,3.294731e-06,6.838241e-05,9.4227335e-07,0.0006654667,2.9191273e-07,0.0001301635,5.5955887e-05,2.5166486e-07,2.0922341e-06,1.4196777e-07,2.7875087e-06,0.00017813942,1.0772123e-05,1.3153466e-06,5.0587374e-07,2.9140436e-08,1.0091533e-07,8.246586e-06,0.0010178329,9.940074e-06,4.996527e-07,9.264531e-08,7.3068117e-07,3.257809e-06,6.277295e-07,6.16701e-07,1.6976975e-06,4.531221e-05,5.8766473e-06,6.19787e-07,0.00061390526,1.9409042e-07,5.2802636e-05,4.8782905e-08,6.23859e-06,5.825196e-06,3.804216e-06,1.5941428e-06,4.6062743e-07
fb1cdd8ff249b6ee7c2af2e89ff644d4,1.6611535e-05,1.1093331e-05,3.39158e-08,0.02318942,1.2775422e-05,1.3989416e-08,0.016016323,1.8648016e-09,3.8223207e-05,2.3079798e-05,4.7096255e-05,2.3883148e-08,2.858749e-08,3.568507e-07,0.002033093,3.701711e-05,3.34353e-08,0.007532096,4.2312095e-07,5.837983e-07,9.3549215e-06,5.4708963e-08,1.5340686e-07,9.5331685e-05,6.5941977e-06,2.6785099e-06,0.024159389,3.0108993e-07,8.683063e-05,0.00012003293,8.213655e-05,0.0029631557,0.0010485735,1.9213558e-06,5.0321618e-05,0.000800702,8.425018e-09,1.2625061e-06,5.5255857e-08,5.701256e-07,0.006193353,5.854528e-08,1.1918112e-11,1.1912995e-06,2.1865229e-07,2.7706521e-06,5.0022853e-09,1.6436311e-06,1.4031384e-06,0.005094676,3.1563013e-07,1.3059799e-05,1.1802158e-05,2.6670943e-07,4.7952444e-08,2.7897937e-09,1.042631e-05,0.02520719,1.18609776e-07,0.006652404,7.801673e-06,6.6206536e-07,2.0993221e-07,4.533896e-07,2.1741674e-07,6.486237e-05,1.4045891e-05,0.0005006173,0.07602844,2.659258e-06,0.0018494927,3.845657e-08,4.8411668e-08,0.0005060196,2.7823557e-08,9.650704e-07,0.0061169467,1.5313002e-05,1.4856046e-05,0.13347402,6.986195e-08,0.3958025,0.00023836902,0.021933252,5.4710347e-09,0.00024863813,2.2567795e-06,9.698326e-06,1.4866392e-05,7.2320463e-06,1.5910131e-05,1.5041753e-08,1.2572494e-06,0.0007322891,2.3924443e-07,1.4675253e-07,2.2169086e-06,9.085992e-05,7.651464e-05,1.3009193e-07,0.010395051,6.076339e-09,0.0009957636,0.0155291,6.520444e-08,0.00034113033,4.5892175e-05,0.044399552,0.00045529025,0.00517967,0.058084037,4.0231234e-07,6.7511664e-06,6.0510405e-07,0.00023400957,3.0483047e-06,3.3917584e-06,2.3869643e-06,0.00011715177,0.10485382
